Task,Trial,Problem,Operation_answer,next_level.thisRepN,next_level.thisTrialN,next_level.thisN,next_level.thisIndex,next_letter.thisRepN,next_letter.thisTrialN,next_letter.thisN,next_letter.thisIndex,repeat_practice.thisRepN,repeat_practice.thisTrialN,repeat_practice.thisN,repeat_practice.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,span_recall_prac.thisRepN,span_recall_prac.thisTrialN,span_recall_prac.thisN,span_recall_prac.thisIndex,span_size_prac.thisRepN,span_size_prac.thisTrialN,span_size_prac.thisN,span_size_prac.thisIndex,repeat_if_wrong_prac.thisRepN,repeat_if_wrong_prac.thisTrialN,repeat_if_wrong_prac.thisN,repeat_if_wrong_prac.thisIndex,thisRow.t,notes,instructions_memory.started,instructions_2.started,key_resp_4.started,instructions_memory.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,show_letters.started,text_2.started,show_letters.stopped,text_2.stopped,recall.started,key_resp_5.started,text_feedback.started,instructions_3.started,simple_recall,recall.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,simple_recall_corr,simple_recall_corrkeys,instructions_processing.started,instructions.started,key_resp_2.started,instructions_processing.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,trials_processing.started,operation.started,key_resp.started,operation_feedback.started,instructions_8.started,digit_answer,trials_processing.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,RT_list,feedback.started,feedback_msg.started,feedback_msg.stopped,feedback.stopped,final_feedback.started,processing_score,sumRT,meanRT,sumdiff,sd,RT,feedback_msg_2.started,key_resp_3.started,final_feedback.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,instructions_complex_prac.started,instructions_4.started,key_resp_6.started,instructions_complex_prac.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,trials_processing_prac.started,operation_3.started,key_resp_11.started,operation_feedback_2.started,instructions_9.started,trials_processing_prac.stopped,key_resp_11.keys,key_resp_11.corr,key_resp_11.rt,key_resp_11.duration,feedback_quick.started,operation_correct,feedback_msg_4.started,operation_4.started,feedback_msg_4.stopped,operation_4.stopped,feedback_quick.stopped,show_letters_prac.started,text_3.started,text_3.stopped,show_letters_prac.stopped,recall_prac.started,key_resp_9.started,text_feedback_3.started,instructions_6.started,complex_recall_prac,recall_prac.stopped,key_resp_9.keys,key_resp_9.corr,key_resp_9.rt,key_resp_9.duration,feedback_2.started,feedback_msg_3.started,feedback_msg_3.stopped,feedback_2.stopped,complex_prac_corr,operation_3.stopped,key_resp_11.stopped,operation_feedback_2.stopped,instructions_9.stopped,instructions_complex.started,instructions_7.started,key_resp_10.started,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013422249990981072,0.5009430419886485,0.5009430419886485,7.741691833012737,space,7.183981042006053,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,7.805654000025243,,,,,,,,,7.755548542016186,8.470145083032548,9.04753341700416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,9.057429333042819,,,,,,,,,9.04804950003745,9.540134750015568,10.331785875023343,10.344161582994275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
,,,,1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,14.702440708002541,,,,,,,,,14.693169333040714,15.190123125037644,15.981771500024479,15.98989204200916,10.331960958021227,10.842752041993663,10.842752041993663,10.842752041993663,vs,14.681377458036877,"['v', 's']","[1.3665231250342913, 1.9690945410402492, 3.8304124160204083]","[None, None, None]",1,VS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
,,,,1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,15.98989204200916,,,,,,,,,15.982199874997605,16.49001850001514,17.28090425004484,17.28519312501885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
,,,,2,0,2,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,20.151013750000857,,,,,,,,,20.14341904199682,20.639495667011943,21.431868292042054,21.440384457993787,17.281013583007734,17.791834125004243,17.791834125004243,17.791834125004243,ls,20.13080320804147,"['l', 's']","[0.8912746670539491, 1.556010459025856, 2.335131459054537]","[None, None, None]",1,LS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
,,,,2,0,2,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,21.440384457993787,,,,,,,,,21.43229283299297,21.93975112499902,22.730952250014525,22.739874250022694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
,,,,2,0,2,0,2,0,2,0,,,,,,,,,,,,,,,,,,,,,22.739874250022694,,,,,,,,,22.73127829201985,23.23972487502033,24.029743332997896,24.03372304199729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
,,,,3,0,3,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,27.60848395799985,,,,,,,,,27.599402750027366,28.09000033303164,28.881227208010387,28.890997208014596,24.029842249990907,24.5422700420022,24.5422700420022,24.5422700420022,svr,27.587215917010326,"['s', 'v', 'r']","[0.5290641669998877, 1.3103582080220804, 2.335007250017952, 3.042434167000465]","[None, None, None, None]",1,SVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
,,,,3,0,3,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,28.890997208014596,,,,,,,,,28.881620042026043,29.389347832999192,30.17300516704563,30.1838368329918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2023-11-02_14h55.19.013,test_final,2023.2.3,None,2023-11-02 14h55.29.348627 -0400,
